0.000664	0.000423	-0.000096	0.000423	-0.063018	-0.062046
0.000108	-0.000215	-0.000494	-0.000215	-0.062910	-0.062540
-0.004333	0.001442	-0.000620	0.001442	-0.067242	-0.063160
0.004157	0.000480	-0.000740	0.000480	-0.063085	-0.063900
-0.002465	-0.001171	-0.000684	-0.001171	-0.065550	-0.064584
0.003211	-0.000125	-0.000276	-0.000125	-0.062339	-0.064860
-0.000003	-0.000604	0.000302	-0.000604	-0.062342	-0.064557
0.002276	0.000575	0.000871	0.000575	-0.060066	-0.063687
-0.002509	-0.000444	0.001163	-0.000444	-0.062576	-0.062524
-0.004997	-0.000035	0.000698	-0.000035	-0.067573	-0.061826
0.004435	0.000265	-0.000454	0.000265	-0.063138	-0.062281
-0.000232	-0.000388	-0.001159	-0.000388	-0.063370	-0.063440
-0.000556	0.000365	-0.000812	0.000365	-0.063926	-0.064252
-0.001215	0.000221	-0.000187	0.000221	-0.065141	-0.064439
0.002564	0.000049	0.000107	0.000049	-0.062577	-0.064332
0.001447	0.000350	0.000342	0.000350	-0.061131	-0.063990
-0.007380	-0.000085	0.000471	-0.000085	-0.068510	-0.063519
0.003714	0.001267	-0.000054	0.001267	-0.064796	-0.063573
-0.000355	-0.002451	-0.000773	-0.002451	-0.065151	-0.064347
0.003897	-0.000163	-0.000679	-0.000163	-0.061254	-0.065025
-0.002752	0.001468	0.000142	0.001468	-0.064006	-0.064883
0.000366	0.001115	0.000751	0.001115	-0.063640	-0.064132
-0.000726	-0.001881	0.000635	-0.001881	-0.064366	-0.063498
-0.000657	0.000531	0.000096	0.000531	-0.065023	-0.063402
0.001833	-0.001100	-0.000338	-0.001100	-0.063190	-0.063740
-0.001641	-0.000023	-0.000385	-0.000023	-0.064831	-0.064125
0.001554	0.000824	-0.000170	0.000824	-0.063277	-0.064296
0.001418	0.000394	0.000141	0.000394	-0.061858	-0.064155
-0.004646	0.000050	0.000363	0.000050	-0.066504	-0.063792
-0.001530	0.000828	-0.000012	0.000828	-0.068034	-0.063804
0.003600	-0.000783	-0.000796	-0.000783	-0.064433	-0.064600
-0.002064	-0.000345	-0.001027	-0.000345	-0.066497	-0.065627
-0.004142	0.001247	-0.000775	0.001247	-0.070639	-0.066402
0.001757	-0.002105	-0.000831	-0.002105	-0.068882	-0.067233
-0.002156	0.002361	-0.001088	0.002361	-0.071039	-0.068321
-0.001363	-0.000961	-0.001172	-0.000961	-0.072401	-0.069493
0.003750	-0.001441	-0.001022	-0.001441	-0.068651	-0.070515
0.001000	0.002090	-0.000381	0.002090	-0.067651	-0.070896
0.002388	-0.000971	0.000694	-0.000971	-0.065263	-0.070202
-0.002561	0.000694	0.001503	0.000694	-0.067825	-0.068699
0.000623	-0.000419	0.001440	-0.000419	-0.067202	-0.067259
-0.000925	0.000446	0.000666	0.000446	-0.068127	-0.066593
0.001901	-0.000640	-0.000087	-0.000640	-0.066225	-0.066681
0.001582	-0.000322	-0.000229	-0.000322	-0.064644	-0.066910
-0.004846	0.001077	0.000052	0.001077	-0.069489	-0.066858
0.001033	-0.000622	-0.000009	-0.000622	-0.068457	-0.066866
-0.000587	0.001850	-0.000483	0.001850	-0.069044	-0.067350
0.001690	-0.001042	-0.000709	-0.001042	-0.067354	-0.068058
-0.001110	0.000844	-0.000442	0.000844	-0.068464	-0.068501
0.002171	-0.000005	0.000027	-0.000005	-0.066294	-0.068474
-0.003703	-0.001754	0.000324	-0.001754	-0.069997	-0.068149
0.001480	-0.000162	0.000183	-0.000162	-0.068516	-0.067966
0.000107	-0.000057	-0.000179	-0.000057	-0.068409	-0.068146
0.001039	-0.000520	-0.000261	-0.000520	-0.067370	-0.068407
0.002229	0.001420	0.000092	0.001420	-0.065141	-0.068315
-0.001562	-0.000107	0.000621	-0.000107	-0.066703	-0.067694
-0.000697	0.000275	0.000809	0.000275	-0.067400	-0.066885
-0.002792	0.000009	0.000326	0.000009	-0.070192	-0.066559
0.004610	-0.000178	-0.000397	-0.000178	-0.065582	-0.066955
-0.002924	-0.000070	-0.000600	-0.000070	-0.068506	-0.067556
0.002014	-0.001115	-0.000270	-0.001115	-0.066492	-0.067825
-0.001082	0.001512	0.000093	0.001512	-0.067574	-0.067732
-0.002611	-0.000318	0.000144	-0.000318	-0.070185	-0.067588
0.003419	0.000066	-0.000139	0.000066	-0.066766	-0.067727
-0.003285	-0.001811	-0.000365	-0.001811	-0.070051	-0.068092
-0.000273	0.002253	-0.000447	0.002253	-0.070324	-0.068539
-0.000256	0.000753	-0.000608	0.000753	-0.070580	-0.069147
0.002464	-0.000999	-0.000607	-0.000999	-0.068116	-0.069754
0.001386	0.000181	-0.000111	0.000181	-0.066729	-0.069865
-0.004657	0.000558	0.000495	0.000558	-0.071387	-0.069370
-0.001132	0.000132	0.000343	0.000132	-0.072519	-0.069027
0.001963	-0.000831	-0.000486	-0.000831	-0.070555	-0.069513
-0.002562	0.000138	-0.001035	0.000138	-0.073117	-0.070548
0.005258	-0.000176	-0.000855	-0.000176	-0.067859	-0.071404
-0.004603	0.000193	-0.000184	0.000193	-0.072462	-0.071588
0.000776	0.000443	0.000287	0.000443	-0.071686	-0.071301
0.000184	-0.001433	0.000168	-0.001433	-0.071502	-0.071133
0.002790	0.001962	-0.000003	0.001962	-0.068712	-0.071136
-0.003848	-0.002099	0.000124	-0.002099	-0.072560	-0.071012
0.003967	0.001849	0.000237	0.001849	-0.068592	-0.070775
-0.001265	-0.000611	0.000288	-0.000611	-0.069857	-0.070487
0.000723	0.001078	0.000402	0.001078	-0.069134	-0.070085
-0.005248	-0.000685	0.000240	-0.000685	-0.074382	-0.069845
0.002042	0.001116	-0.000433	0.001116	-0.072340	-0.070279
0.000432	-0.001010	-0.001033	-0.001010	-0.071907	-0.071311
0.000970	-0.000768	-0.000884	-0.000768	-0.070937	-0.072195
-0.004351	0.000829	-0.000348	0.000829	-0.075288	-0.072543
0.002396	-0.000572	-0.000190	-0.000572	-0.072892	-0.072733
0.005617	0.001304	-0.000097	0.001304	-0.067275	-0.072830
-0.002258	-0.000566	0.000612	-0.000566	-0.069533	-0.072218
-0.002330	-0.000108	0.001257	-0.000108	-0.071862	-0.070960
-0.001916	-0.000183	0.000808	-0.000183	-0.073779	-0.070152
-0.000520	0.001302	-0.000417	0.001302	-0.074298	-0.070569
0.006126	-0.000271	-0.001149	-0.000271	-0.068173	-0.071718
-0.005788	-0.000915	-0.000735	-0.000915	-0.073961	-0.072453
0.001335	0.000385	-0.000047	0.000385	-0.072627	-0.072500
0.001783	-0.000367	0.000143	-0.000367	-0.070843	-0.072357
-0.002964	0.000679	0.000127	0.000679	-0.073808	-0.072230
0.003732	-0.000955	0.000101	-0.000955	-0.070076	-0.072129
-0.004011	0.000777	0.000060	0.000777	-0.074087	-0.072068
0.002304	-0.000121	-0.000036	-0.000121	-0.071783	-0.072104
0.002428	-0.000503	-0.000042	-0.000503	-0.069355	-0.072146
-0.002590	-0.000199	0.000265	-0.000199	-0.071944	-0.071881
-0.001795	0.001207	0.000390	0.001207	-0.073739	-0.071491
0.000439	-0.000925	-0.000080	-0.000925	-0.073300	-0.071571
-0.000887	-0.000579	-0.000667	-0.000579	-0.074187	-0.072238
-0.000080	0.001031	-0.000891	0.001031	-0.074267	-0.073130
0.003303	0.000385	-0.000639	0.000385	-0.070964	-0.073769
0.001996	-0.001473	0.000156	-0.001473	-0.068968	-0.073613
-0.005711	0.001383	0.000964	0.001383	-0.074679	-0.072649
-0.000136	0.000252	0.000771	0.000252	-0.074816	-0.071878
0.000561	-0.000413	-0.000284	-0.000413	-0.074254	-0.072162
0.000468	0.000411	-0.001006	0.000411	-0.073787	-0.073167
0.001710	-0.000478	-0.000822	-0.000478	-0.072077	-0.073989
0.003566	0.000164	0.000066	0.000164	-0.068511	-0.073924
-0.000489	0.000447	0.001184	0.000447	-0.069000	-0.072739
-0.004102	-0.000415	0.001665	-0.000415	-0.073102	-0.071074
0.002361	-0.001324	0.000998	-0.001324	-0.070741	-0.070077
0.000687	0.001004	-0.000009	0.001004	-0.070054	-0.070085
-0.004248	0.000265	-0.000520	0.000265	-0.074301	-0.070605
0.001393	-0.000771	-0.000782	-0.000771	-0.072908	-0.071387
-0.002285	0.000852	-0.001009	0.000852	-0.075193	-0.072396
-0.000660	0.000480	-0.001094	0.000480	-0.075853	-0.073490
0.005275	0.000964	-0.000865	0.000964	-0.070578	-0.074355
-0.006204	-0.001034	-0.000244	-0.001034	-0.076783	-0.074599
0.003669	-0.000581	0.000205	-0.000581	-0.073113	-0.074394
-0.001662	0.000945	0.000181	0.000945	-0.074776	-0.074213
0.002458	0.000049	0.000117	0.000049	-0.072318	-0.074096
-0.001173	0.001898	0.000226	0.001898	-0.073490	-0.073870
0.002510	-0.002833	0.000416	-0.002833	-0.070980	-0.073454
-0.004574	0.000149	0.000469	0.000149	-0.075554	-0.072985
0.001345	0.000731	0.000107	0.000731	-0.074209	-0.072878
-0.006762	0.000736	-0.000690	0.000736	-0.080971	-0.073568
0.002892	-0.001125	-0.001611	-0.001125	-0.078079	-0.075179
0.003029	-0.000127	-0.001865	-0.000127	-0.075050	-0.077044
-0.001410	0.000442	-0.000960	0.000442	-0.076460	-0.078004
0.003873	0.000263	0.000397	0.000263	-0.072587	-0.077607
-0.002936	-0.000848	0.001289	-0.000848	-0.075523	-0.076318
0.002784	0.001522	0.001409	0.001522	-0.072738	-0.074910
-0.001907	-0.002730	0.000968	-0.002730	-0.074645	-0.073942
-0.000719	0.002128	0.000331	0.002128	-0.075364	-0.073611
-0.001065	-0.000703	-0.000336	-0.000703	-0.076429	-0.073947
0.001263	0.000225	-0.000786	0.000225	-0.075166	-0.074733
0.001220	0.000205	-0.000689	0.000205	-0.073946	-0.075422
-0.001758	0.000535	-0.000170	0.000535	-0.075704	-0.075592
0.002114	0.002422	0.000270	0.002422	-0.073590	-0.075322
-0.003227	-0.001980	0.000353	-0.001980	-0.076817	-0.074969
0.000708	-0.000400	0.000062	-0.000400	-0.076109	-0.074907
-0.001961	-0.000614	-0.000438	-0.000614	-0.078069	-0.075345
0.000643	-0.000438	-0.000820	-0.000438	-0.077426	-0.076165
0.000951	0.000846	-0.000825	0.000846	-0.076475	-0.076989
-0.002300	-0.001254	-0.000496	-0.001254	-0.078775	-0.077485
0.006038	0.001584	-0.000034	0.001584	-0.072737	-0.077519
-0.004726	0.000526	0.000498	0.000526	-0.077463	-0.077021
-0.000773	-0.000775	0.000650	-0.000775	-0.078236	-0.076370
0.001693	-0.000439	0.000138	-0.000439	-0.076543	-0.076233
0.000488	0.000509	-0.000322	0.000509	-0.076055	-0.076554
0.002293	0.000416	-0.000138	0.000416	-0.073762	-0.076692
-0.000768	-0.000191	0.000449	-0.000191	-0.074530	-0.076244
-0.002099	-0.000302	0.000779	-0.000302	-0.076629	-0.075465
0.002117	0.000224	0.000505	0.000224	-0.074512	-0.074960
0.001087	-0.000834	0.000131	-0.000834	-0.073425	-0.074829
-0.001619	0.001522	0.000114	0.001522	-0.075044	-0.074715
-0.000590	-0.001253	0.000132	-0.001253	-0.075634	-0.074584
0.001212	-0.001402	-0.000054	-0.001402	-0.074422	-0.074637
-0.001343	0.001299	-0.000203	0.001299	-0.075765	-0.074841
-0.002020	0.001712	-0.000320	0.001712	-0.077786	-0.075161
0.004987	-0.000437	-0.000420	-0.000437	-0.072798	-0.075581
-0.003755	-0.000411	-0.000199	-0.000411	-0.076553	-0.075780
0.001561	-0.000363	0.000143	-0.000363	-0.074992	-0.075636
-0.001947	-0.000910	0.000155	-0.000910	-0.076939	-0.075481
0.002912	0.000163	-0.000018	0.000163	-0.074026	-0.075499
0.000599	0.000344	0.000060	0.000344	-0.073428	-0.075439
-0.002147	-0.000157	0.000363	-0.000157	-0.075575	-0.075076
0.001652	0.001266	0.000437	0.001266	-0.073923	-0.074639
0.001018	-0.001259	0.000308	-0.001259	-0.072906	-0.074332
-0.001226	-0.000414	0.000290	-0.000414	-0.074132	-0.074042
0.000601	0.001476	0.000276	0.001476	-0.073531	-0.073766
-0.004941	-0.000185	-0.000028	-0.000185	-0.078472	-0.073794
-0.000215	0.000902	-0.000754	0.000902	-0.078687	-0.074548
0.004322	-0.002265	-0.001345	-0.002265	-0.074365	-0.075893
-0.002118	0.002320	-0.001010	0.002320	-0.076483	-0.076904
0.000055	-0.002681	-0.000146	-0.002681	-0.076428	-0.077050
0.000526	0.001989	0.000356	0.001989	-0.075903	-0.076694
0.003761	-0.001212	0.000554	-0.001212	-0.072142	-0.076141
-0.002449	-0.000777	0.000820	-0.000777	-0.074591	-0.075321
0.002665	0.000150	0.000981	0.000150	-0.071925	-0.074340
-0.006742	-0.000380	0.000661	-0.000380	-0.078667	-0.073679
0.007566	0.001556	-0.000037	0.001556	-0.071101	-0.073716
-0.005171	-0.001590	-0.000430	-0.001590	-0.076272	-0.074147
0.002922	0.002201	-0.000313	0.002201	-0.073350	-0.074459
-0.002209	-0.001946	-0.000125	-0.001946	-0.075559	-0.074584
0.003343	0.000414	0.000026	0.000414	-0.072217	-0.074558
-0.001487	0.000009	0.000264	0.000009	-0.073704	-0.074293
-0.001932	0.000723	0.000369	0.000723	-0.075636	-0.073925
0.001152	-0.000582	0.000072	-0.000582	-0.074484	-0.073853
0.001625	-0.000175	-0.000245	-0.000175	-0.072859	-0.074098
-0.001333	-0.000410	-0.000140	-0.000410	-0.074193	-0.074238
-0.003319	0.001222	-0.000021	0.001222	-0.077512	-0.074259
0.000280	-0.000512	-0.000404	-0.000512	-0.077232	-0.074663
-0.001075	0.000114	-0.000984	0.000114	-0.078307	-0.075647
0.006282	-0.000246	-0.000984	-0.000246	-0.072025	-0.076631
-0.006632	0.000574	-0.000245	0.000574	-0.078657	-0.076876
0.004878	0.000686	0.000416	0.000686	-0.073778	-0.076460
-0.003553	0.000105	0.000502	0.000105	-0.077331	-0.075958
0.001433	-0.000812	0.000248	-0.000812	-0.075898	-0.075710
0.003592	0.000286	0.000070	0.000286	-0.072306	-0.075640
-0.003757	0.001734	0.000266	0.001734	-0.076063	-0.075374
0.000940	-0.001794	0.000417	-0.001794	-0.075123	-0.074957
-0.000368	0.000561	0.000163	0.000561	-0.075492	-0.074794
0.001808	0.001094	-0.000087	0.001094	-0.073684	-0.074881
0.003804	-0.001199	0.000155	-0.001199	-0.069880	-0.074726
-0.004562	0.000075	0.000755	0.000075	-0.074442	-0.073971
0.000761	-0.000282	0.000893	-0.000282	-0.073681	-0.073078
0.000176	0.000150	0.000336	0.000150	-0.073506	-0.072741
0.002546	0.000549	-0.000124	0.000549	-0.070959	-0.072865
-0.002785	-0.001570	-0.000063	-0.001570	-0.073744	-0.072928
-0.000239	-0.001197	0.000047	-0.001197	-0.073983	-0.072881
0.000115	0.002563	-0.000143	0.002563	-0.073869	-0.073024
-0.001902	-0.000569	-0.000433	-0.000569	-0.075770	-0.073456
0.001228	-0.001351	-0.000624	-0.001351	-0.074542	-0.074080
-0.003444	0.000070	-0.000711	0.000070	-0.077986	-0.074792
0.003536	-0.000465	-0.000710	-0.000465	-0.074450	-0.075502
-0.002397	0.002650	-0.000516	0.002650	-0.076846	-0.076018
0.000953	-0.000133	-0.000201	-0.000133	-0.075894	-0.076219
-0.000314	-0.000538	-0.000009	-0.000538	-0.076208	-0.076228
0.001011	-0.000286	0.000083	-0.000286	-0.075197	-0.076145
0.000684	-0.000577	0.000224	-0.000577	-0.074513	-0.075921
-0.002605	0.000701	0.000314	0.000701	-0.077118	-0.075606
-0.000694	0.001001	0.000053	0.001001	-0.077812	-0.075554
0.004901	-0.001260	-0.000311	-0.001260	-0.072911	-0.075864
0.001208	0.001219	0.000006	0.001219	-0.071703	-0.075858
0.001392	-0.001872	0.000983	-0.001872	-0.070310	-0.074875
-0.002357	0.000906	0.001661	0.000906	-0.072667	-0.073214
0.001727	0.000251	0.001443	0.000251	-0.070941	-0.071771
-0.001214	0.000624	0.000687	0.000624	-0.072155	-0.071083
-0.000511	0.000970	-0.000024	0.000970	-0.072666	-0.071107
-0.001939	-0.002835	-0.000552	-0.002835	-0.074604	-0.071659
-0.001220	0.001604	-0.000972	0.001604	-0.075824	-0.072631
0.002472	-0.000886	-0.001146	-0.000886	-0.073352	-0.073778
-0.003384	0.001068	-0.000904	0.001068	-0.076736	-0.074682
0.003061	-0.001123	-0.000479	-0.001123	-0.073675	-0.075160
0.000448	0.000784	-0.000027	0.000784	-0.073227	-0.075188
-0.004937	0.000352	0.000285	0.000352	-0.078164	-0.074903
0.004341	-0.000693	0.000100	-0.000693	-0.073823	-0.074803
-0.002788	-0.000833	-0.000259	-0.000833	-0.076611	-0.075062
-0.001449	0.000038	-0.000450	0.000038	-0.078060	-0.075512
-0.003855	0.002054	-0.000832	0.002054	-0.081915	-0.076344
0.003983	-0.000571	-0.001350	-0.000571	-0.077932	-0.077693
-0.000569	-0.000392	-0.001282	-0.000392	-0.078501	-0.078975
0.006582	0.002923	-0.000283	0.002923	-0.071919	-0.079258
-0.006398	-0.002589	0.001026	-0.002589	-0.078317	-0.078232
0.005017	0.001148	0.001590	0.001148	-0.073300	-0.076642
-0.000539	-0.002278	0.001329	-0.002278	-0.073840	-0.075313
-0.001011	0.002087	0.000887	0.002087	-0.074850	-0.074427
0.002589	0.000466	0.000488	0.000466	-0.072261	-0.073938
-0.003071	-0.001501	0.000201	-0.001501	-0.075332	-0.073737
-0.000409	-0.000198	-0.000084	-0.000198	-0.075741	-0.073820
0.003195	0.001083	-0.000368	0.001083	-0.072546	-0.074189
-0.002178	-0.001036	-0.000280	-0.001036	-0.074724	-0.074469
-0.004396	0.000951	-0.000154	0.000951	-0.079121	-0.074623
0.006765	-0.000592	-0.000404	-0.000592	-0.072355	-0.075027
-0.001088	-0.000119	-0.000327	-0.000119	-0.073444	-0.075354
-0.002006	0.000325	0.000259	0.000325	-0.075449	-0.075095
0.008959	0.000069	0.000793	0.000069	-0.066490	-0.074302
-0.002100	0.000171	0.001462	0.000171	-0.068591	-0.072840
-0.000023	0.000426	0.002062	0.000426	-0.068614	-0.070779
0.003611	-0.000806	0.001956	-0.000806	-0.065003	-0.068823
-0.002960	0.000207	0.001411	0.000207	-0.067963	-0.067412
-0.001288	0.000269	0.000676	0.000269	-0.069251	-0.066736
0.002717	0.000377	-0.000150	0.000377	-0.066534	-0.066886
-0.003520	-0.000307	-0.000600	-0.000307	-0.070054	-0.067486
0.000637	0.000349	-0.000686	0.000349	-0.069417	-0.068172
-0.000887	-0.002793	-0.000713	-0.002793	-0.070303	-0.068885
0.003958	0.002964	-0.000515	0.002964	-0.066346	-0.069399
-0.001699	0.000023	0.000076	0.000023	-0.068045	-0.069324
0.002294	-0.000370	0.000710	-0.000370	-0.065751	-0.068613
-0.000093	0.000441	0.001022	0.000441	-0.065844	-0.067591
-0.002273	-0.001928	0.000909	-0.001928	-0.068118	-0.066682
0.001380	0.002131	0.000383	0.002131	-0.066737	-0.066300
0.002018	-0.001301	-0.000085	-0.001301	-0.064719	-0.066385
-0.002928	0.001154	-0.000089	0.001154	-0.067647	-0.066474
0.001718	-0.001436	0.000031	-0.001436	-0.065929	-0.066442
-0.005437	0.000167	-0.000160	0.000167	-0.071365	-0.066603
0.000017	0.002001	-0.000782	0.002001	-0.071349	-0.067385
0.000524	-0.000561	-0.001446	-0.000561	-0.070825	-0.068831
-0.000489	-0.000272	-0.001502	-0.000272	-0.071314	-0.070333
0.001640	-0.001151	-0.000910	-0.001151	-0.069673	-0.071243
0.003049	0.000647	0.000020	0.000647	-0.066625	-0.071224
-0.002017	-0.000360	0.000950	-0.000360	-0.068642	-0.070273
0.001829	-0.000107	0.001359	-0.000107	-0.066814	-0.068914
-0.003478	0.001694	0.001023	0.001694	-0.070292	-0.067890
-0.000794	0.000064	0.000138	0.000064	-0.071085	-0.067752
-0.001570	0.000227	-0.000892	0.000227	-0.072655	-0.068644
0.002221	0.000293	-0.001458	0.000293	-0.070434	-0.070102
0.000583	-0.001605	-0.001150	-0.001605	-0.069851	-0.071252
0.000382	0.000078	-0.000238	0.000078	-0.069469	-0.071491
-0.002884	0.001463	0.000460	0.001463	-0.072353	-0.071030
-0.001606	-0.001028	0.000305	-0.001028	-0.073959	-0.070725
0.003768	0.000320	-0.000357	0.000320	-0.070191	-0.071082
0.003011	-0.000179	-0.000413	-0.000179	-0.067181	-0.071494
0.000063	0.001630	0.000488	0.001630	-0.067118	-0.071006
-0.003281	-0.000619	0.001305	-0.000619	-0.070399	-0.069701
-0.000990	-0.001039	0.001012	-0.001039	-0.071389	-0.068689
0.000830	0.000478	-0.000068	0.000478	-0.070559	-0.068757
-0.001237	0.000453	-0.000892	0.000453	-0.071795	-0.069649
0.001839	0.000037	-0.000991	0.000037	-0.069956	-0.070640
0.002920	-0.000209	-0.000411	-0.000209	-0.067036	-0.071051
-0.003881	-0.000975	0.000451	-0.000975	-0.070917	-0.070600
0.002090	0.000980	0.000819	0.000980	-0.068827	-0.069781
0.001171	0.000400	0.000619	0.000400	-0.067656	-0.069162
-0.003054	-0.000439	0.000344	-0.000439	-0.070710	-0.068818
0.005754	0.000130	0.000178	0.000130	-0.064956	-0.068640
-0.003342	0.001256	0.000285	0.001256	-0.068298	-0.068355
-0.000286	-0.000994	0.000444	-0.000994	-0.068584	-0.067911
-0.000938	-0.000439	0.000173	-0.000439	-0.069521	-0.067738
-0.000253	0.002112	-0.000355	0.002112	-0.069774	-0.068093
0.001520	-0.001033	-0.000635	-0.001033	-0.068254	-0.068728
-0.002348	-0.000104	-0.000519	-0.000104	-0.070603	-0.069247
0.006357	0.001868	-0.000104	0.001868	-0.064245	-0.069351
-0.004053	-0.002059	0.000532	-0.002059	-0.068298	-0.068819
0.002474	0.000952	0.000980	0.000952	-0.065824	-0.067840
-0.002262	-0.000883	0.000847	-0.000883	-0.068086	-0.066992
0.002225	0.001152	0.000385	0.001152	-0.065862	-0.066607
0.001808	-0.000364	0.000145	-0.000364	-0.064054	-0.066462
-0.004374	-0.001290	0.000229	-0.001290	-0.068428	-0.066233
0.003886	0.000548	0.000199	0.000548	-0.064542	-0.066034
0.000933	0.000307	0.000153	0.000307	-0.063609	-0.065881
-0.005280	-0.000097	0.000261	-0.000097	-0.068889	-0.065620
0.005171	0.001349	0.000114	0.001349	-0.063718	-0.065506
-0.001452	-0.002967	-0.000066	-0.002967	-0.065171	-0.065573
0.001096	0.001287	0.000119	0.001287	-0.064075	-0.065453
-0.002648	0.001215	0.000292	0.001215	-0.066723	-0.065161
0.001210	-0.001648	0.000103	-0.001648	-0.065513	-0.065058
-0.001086	-0.000361	-0.000241	-0.000361	-0.066599	-0.065299
-0.001823	0.001447	-0.000515	0.001447	-0.068423	-0.065814
0.002760	-0.000611	-0.000658	-0.000611	-0.065663	-0.066473
0.000046	0.001221	-0.000442	0.001221	-0.065617	-0.066915
0.001001	-0.002320	0.000138	-0.002320	-0.064616	-0.066777
-0.003288	0.000131	0.000537	0.000131	-0.067904	-0.066240
0.000170	0.001233	0.000291	0.001233	-0.067734	-0.065949
0.002492	0.000362	-0.000245	0.000362	-0.065242	-0.066194
0.003045	0.000086	-0.000194	0.000086	-0.062196	-0.066387
0.001735	-0.000760	0.000680	-0.000760	-0.060462	-0.065707
-0.002376	0.000334	0.001580	0.000334	-0.062838	-0.064127
-0.001265	-0.000670	0.001542	-0.000670	-0.064103	-0.062584
0.003314	0.001612	0.000682	0.001612	-0.060790	-0.061902
-0.002298	-0.001020	-0.000024	-0.001020	-0.063088	-0.061926
-0.001021	0.000561	-0.000301	0.000561	-0.064109	-0.062227
0.003251	-0.000360	-0.000396	-0.000360	-0.060858	-0.062623
-0.001211	0.000133	-0.000173	0.000133	-0.062069	-0.062796
-0.004453	0.002000	0.000065	0.002000	-0.066522	-0.062731
0.000101	0.000296	-0.000344	0.000296	-0.066420	-0.063075
0.002799	-0.001224	-0.000978	-0.001224	-0.063622	-0.064053
-0.002013	-0.001495	-0.000949	-0.001495	-0.065634	-0.065002
-0.002372	0.001500	-0.000533	0.001500	-0.068007	-0.065535
0.004408	-0.000251	-0.000327	-0.000251	-0.063599	-0.065863
-0.001255	0.000931	-0.000063	0.000931	-0.064854	-0.065925
0.000524	-0.001315	0.000376	-0.001315	-0.064331	-0.065549
0.000795	0.000459	0.000618	0.000459	-0.063536	-0.064931
-0.000280	-0.000277	0.000606	-0.000277	-0.063816	-0.064325
0.000653	-0.000044	0.000476	-0.000044	-0.063162	-0.063849
0.002210	-0.000478	0.000405	-0.000478	-0.060952	-0.063444
-0.006479	0.001502	0.000329	0.001502	-0.067431	-0.063115
0.001771	-0.000745	-0.000192	-0.000745	-0.065661	-0.063308
0.003421	-0.000108	-0.000780	-0.000108	-0.062240	-0.064087
-0.004246	0.000960	-0.000662	0.000960	-0.066485	-0.064749
0.000343	-0.001540	-0.000298	-0.001540	-0.066142	-0.065047
0.003683	0.000562	-0.000162	0.000562	-0.062459	-0.065209
-0.003884	-0.000048	0.000058	-0.000048	-0.066344	-0.065151
0.000309	-0.000501	0.000163	-0.000501	-0.066034	-0.064988
0.000999	0.001107	-0.000080	0.001107	-0.065036	-0.065067
0.003566	-0.000329	-0.000100	-0.000329	-0.061470	-0.065167
-0.001621	-0.001085	0.000419	-0.001085	-0.063091	-0.064748
0.000172	0.002261	0.000899	0.002261	-0.062919	-0.063848
0.000585	-0.000193	0.000849	-0.000193	-0.062334	-0.062999
-0.004635	-0.001153	0.000331	-0.001153	-0.066970	-0.062669
0.000805	0.001996	-0.000514	0.001996	-0.066165	-0.063183
0.006099	-0.001550	-0.001004	-0.001550	-0.060066	-0.064187
-0.002899	0.000039	-0.000389	0.000039	-0.062965	-0.064576
0.001703	-0.000746	0.000667	-0.000746	-0.061262	-0.063909
-0.000755	0.000261	0.001119	0.000261	-0.062016	-0.062790
-0.000999	-0.000107	0.000859	-0.000107	-0.063015	-0.061931
-0.001137	0.000197	0.000179	0.000197	-0.064151	-0.061752
-0.000805	-0.001337	-0.000572	-0.001337	-0.064956	-0.062324
0.007623	0.001295	-0.000745	0.001295	-0.057333	-0.063069
-0.004482	0.000124	0.000046	0.000124	-0.061815	-0.063023
-0.005197	-0.000302	0.000709	-0.000302	-0.067012	-0.062314
0.002399	0.000226	0.000089	0.000226	-0.064613	-0.062225
0.000009	-0.001032	-0.000940	-0.001032	-0.064604	-0.063165
-0.000222	0.000803	-0.001160	0.000803	-0.064825	-0.064326
0.003879	0.001011	-0.000569	0.001011	-0.060946	-0.064895
-0.003060	-0.000541	0.000321	-0.000541	-0.064005	-0.064574
-0.000395	-0.000744	0.000775	-0.000744	-0.064400	-0.063799
0.003060	0.000287	0.000559	0.000287	-0.061340	-0.063239
0.002206	-0.000673	0.000437	-0.000673	-0.059134	-0.062803
-0.002494	-0.000250	0.000744	-0.000250	-0.061628	-0.062059
0.000611	-0.000376	0.000851	-0.000376	-0.061016	-0.061208
-0.002343	0.000233	0.000399	0.000233	-0.063360	-0.060809
-0.000302	0.003583	-0.000332	0.003583	-0.063662	-0.061141
0.003202	-0.002793	-0.000787	-0.002793	-0.060460	-0.061929
-0.003089	0.000666	-0.000602	0.000666	-0.063549	-0.062531
0.005185	-0.001002	-0.000028	-0.001002	-0.058364	-0.062559
-0.000831	0.000507	0.000647	0.000507	-0.059195	-0.061911
-0.000209	0.001238	0.001160	0.001238	-0.059404	-0.060752
-0.004112	0.000121	0.000957	0.000121	-0.063516	-0.059795
-0.000916	-0.000494	-0.000098	-0.000494	-0.064432	-0.059892
0.002945	0.000003	-0.001184	0.000003	-0.061486	-0.061076
0.000036	0.000484	-0.001286	0.000484	-0.061450	-0.062362
-0.000950	-0.001133	-0.000516	-0.001133	-0.062400	-0.062878
-0.000469	0.000438	0.000151	0.000438	-0.062870	-0.062727
0.001925	-0.000433	0.000323	-0.000433	-0.060945	-0.062404
